Id,SalePrice
1740,220035.06
1741,198790.36
1742,181823.0
1743,166533.12
1744,275322.38
1745,220391.88
1746,243383.28
1747,215533.23
1748,217476.97
1749,162853.05
1750,124290.25
1751,238491.56
1752,120348.88
1753,137518.5
1754,204564.17
1755,170098.88
1756,125755.95
1757,119988.555
1758,147384.12
1759,173099.72
1760,169771.86
1761,141355.27
1762,161667.47
1763,172932.81
1764,111838.23
1765,171151.9
1766,160908.86
1767,227902.7
1768,140779.3
1769,181228.0
1770,142720.92
1771,121889.92
1772,134578.7
1773,136618.53
1774,135756.62
1775,136377.6
1776,121395.86
1777,121877.336
1778,136677.39
1779,109157.84
1780,180520.72
1781,130917.81
1782,92159.78
1783,134825.66
1784,92770.61
1785,118237.37
1786,139279.22
1787,163773.31
1788,48450.453
1789,95875.67
1790,77117.516
1791,169521.7
1792,149300.98
1793,135806.19
1794,149647.9
1795,140365.0
1796,121343.44
1797,114916.73
1798,124079.234
1799,119841.05
1800,115587.445
1801,128719.53
1802,152947.27
1803,148050.45
1804,135241.47
1805,134973.69
1806,118077.05
1807,138238.05
1808,119876.055
1809,113218.375
1810,147404.9
1811,110395.75
1812,104311.15
1813,126541.3
1814,101654.11
1815,49925.008
1816,97428.34
1817,118098.56
1818,150531.48
1819,118489.96
1820,58906.2
1821,117424.48
1822,166021.06
1823,39343.637
1824,137242.83
1825,132030.08
1826,94463.24
1827,102633.57
1828,134832.84
1829,101523.71
1830,149396.55
1831,174385.33
1832,98693.69
1833,138208.81
1834,123574.39
1835,140130.38
1836,130154.945
1837,90627.9
1838,128502.67
1839,88485.9
1840,176555.61
1841,151370.78
1842,78189.25
1843,127419.016
1844,135738.69
1845,143870.44
1846,145970.58
1847,159940.02
1848,54705.695
1849,114754.88
1850,120747.48
1851,164445.56
1852,124975.93
1853,125563.19
1854,169105.42
1855,154848.44
1856,230561.06
1857,149716.42
1858,132975.47
1859,118651.914
1860,153354.19
1861,119095.5
1862,262569.38
1863,259160.58
1864,259160.58
1865,337203.06
1866,318601.72
1867,247541.89
1868,294222.6
1869,206295.77
1870,249310.12
1871,257614.02
1872,163943.78
1873,231347.17
1874,137926.48
1875,204766.42
1876,190734.81
1877,205685.3
1878,208507.39
1879,136906.16
1880,133762.06
1881,238305.56
1882,241949.67
1883,190031.45
1884,211104.44
1885,253326.86
1886,299643.28
1887,192954.44
1888,268101.5
1889,159724.1
1890,134814.1
1891,142332.94
1892,108830.91
1893,139180.14
1894,129544.766
1895,145957.58
1896,129952.2
1897,109001.99
1898,99545.195
1899,138266.62
1900,139393.6
1901,169637.95
1902,134623.98
1903,215757.44
1904,135898.3
1905,179502.56
1906,172438.44
1907,220165.83
1908,121723.4
1909,132181.2
1910,126167.414
1911,205447.42
1912,250496.61
1913,143951.52
1914,60669.55
1915,331895.44
1916,68646.484
1917,258388.5
1918,135625.9
1919,166791.9
1920,143267.27
1921,494688.4
1922,313787.94
1923,200196.75
1924,209784.1
1925,211260.89
1926,391187.0
1927,136017.39
1928,163087.19
1929,123963.29
1930,129904.586
1931,139969.75
1932,141311.73
1933,174971.61
1934,180395.4
1935,173109.22
1936,189579.6
1937,195549.42
1938,176915.9
1939,251046.44
1940,190821.89
1941,177136.34
1942,197038.5
1943,206622.42
1944,316535.28
1945,384254.34
1946,135299.66
1947,299625.12
1948,186422.75
1949,241508.48
1950,186748.95
1951,281526.78
1952,227244.2
1953,166988.47
1954,194048.94
1955,134004.28
1956,312678.28
1957,161946.38
1958,324569.25
1959,139030.77
1960,115432.94
1961,125898.85
1962,95440.19
1963,108220.41
1964,110306.08
1965,149320.58
1966,151499.45
1967,291084.88
1968,491393.7
1969,432158.66
1970,471573.94
1971,443025.12
1972,374899.28
1973,263037.56
1974,316030.84
1975,530587.56
1976,262747.03
1977,323351.38
1978,393258.56
1979,319912.66
1980,194529.66
1981,340067.4
1982,238637.45
1983,214231.23
1984,160709.98
1985,211838.36
1986,232542.11
1987,178131.02
1988,176192.72
1989,184306.6
1990,220568.34
1991,223369.0
1992,225071.66
1993,162952.33
1994,246886.58
1995,175539.83
1996,242699.56
1997,312783.03
1998,359569.3
1999,260109.55
2000,322779.2
2001,259941.81
2002,240486.02
2003,263582.2
2004,263286.9
2005,218449.19
2006,235369.97
2007,256260.84
2008,212892.67
2009,187132.03
2010,184754.08
2011,136630.94
2012,174634.55
2013,185061.4
2014,188581.83
2015,197660.64
2016,190169.89
2017,195664.03
2018,127192.266
2019,132900.89
2020,117249.57
2021,104379.89
2022,192558.62
2023,145794.4
2024,218588.48
2025,387009.56
2026,175707.75
2027,155848.22
2028,164972.39
2029,173312.9
2030,287729.0
2031,261562.81
2032,278263.28
2033,282825.94
2034,162010.72
2035,212516.42
2036,208716.05
2037,219446.03
2038,331099.78
2039,216724.02
2040,391592.25
2041,285535.12
2042,193496.08
2043,166447.39
2044,172403.14
2045,214098.39
2046,131087.4
2047,141416.5
2048,140082.88
2049,135454.81
2050,186526.77
2051,100500.04
2052,139219.03
2053,149534.89
2054,83034.45
2055,155761.36
2056,132754.97
2057,117497.94
2058,238673.48
2059,129293.89
2060,159426.1
2061,176544.94
2062,133558.16
2063,114866.945
2064,138791.92
2065,126031.26
2066,191100.92
2067,113215.41
2068,140451.22
2069,89727.81
2070,111237.42
2071,92668.766
2072,126035.914
2073,141059.23
2074,195549.31
2075,152568.7
2076,118760.95
2077,151038.14
2078,124122.47
2079,125001.83
2080,117326.21
2081,119081.95
2082,130512.53
2083,141374.94
2084,113216.26
2085,125774.54
2086,109075.85
2087,121804.37
2088,102201.484
2089,82575.01
2090,126199.02
2091,130939.07
2092,137929.64
2093,131105.94
2094,122414.55
2095,137813.62
2096,83219.85
2097,99343.5
2098,156213.61
2099,52742.27
2100,106340.734
2101,131051.29
2102,119650.16
2103,102956.68
2104,128801.04
2105,127052.68
2106,80378.56
2107,230995.2
2108,120588.26
2109,114692.51
2110,128853.734
2111,148409.42
2112,132075.1
2113,122061.96
2114,113465.19
2115,153189.8
2116,119681.36
2117,151145.34
2118,116891.516
2119,104562.96
2120,103748.09
2121,91619.695
2122,104234.47
2123,89478.016
2124,165643.4
2125,125414.29
2126,161188.03
2127,163631.05
2128,136051.89
2129,95430.23
2130,143991.44
2131,150330.72
2132,120364.75
2133,119028.07
2134,122894.59
2135,99487.49
2136,72633.125
2137,114601.07
2138,137013.1
2139,158922.27
2140,134124.2
2141,143093.92
2142,130738.914
2143,147776.53
2144,115292.39
2145,135052.81
2146,160937.31
2147,151411.17
2148,128062.04
2149,148387.94
2150,210290.62
2151,121939.01
2152,190811.48
2153,164721.34
2154,108014.84
2155,135763.61
2156,224332.0
2157,237065.45
2158,241651.72
2159,211244.23
2160,161577.7
2161,253499.47
2162,434410.8
2163,337063.1
2164,250316.06
2165,190144.0
2166,146792.62
2167,201799.02
2168,215945.62
2169,197558.53
2170,230105.53
2171,141133.4
2172,135474.83
2173,168141.7
2174,229304.62
2175,300433.7
2176,348068.78
2177,243688.19
2178,215153.98
2179,144660.75
2180,207455.4
2181,187451.73
2182,218181.88
2183,202199.77
2184,125185.984
2185,123655.19
2186,140920.61
2187,156406.34
2188,159393.11
2189,211009.64
2190,86371.22
2191,86019.29
2192,90489.47
2193,94821.94
2194,97758.34
2195,114976.97
2196,111543.83
2197,115364.18
2198,162190.3
2199,170910.7
2200,131443.23
2201,144805.08
2202,223533.75
2203,157680.88
2204,182795.62
2205,100904.08
2206,124967.55
2207,219981.11
2208,229040.2
2209,201121.38
2210,125243.8
2211,118871.72
2212,112216.27
2213,108295.53
2214,135120.44
2215,104145.3
2216,143703.22
2217,75247.83
2218,73732.55
2219,62834.984
2220,72400.5
2221,331695.4
2222,248251.22
2223,272367.2
2224,209737.69
2225,125322.305
2226,185351.6
2227,190509.2
2228,278910.8
2229,245774.73
2230,166311.8
2231,204966.34
2232,188214.06
2233,177485.03
2234,236045.75
2235,207710.39
2236,271886.75
2237,384287.25
2238,201215.97
2239,100848.69
2240,160943.72
2241,167968.77
2242,132217.55
2243,124456.52
2244,96911.04
2245,100010.88
2246,146827.48
2247,105001.2
2248,124765.56
2249,125162.516
2250,133736.62
2251,120329.33
2252,169959.48
2253,154656.94
2254,179137.25
2255,187422.7
2256,191423.78
2257,195405.48
2258,172124.53
2259,176637.94
2260,153095.19
2261,186401.67
2262,209467.58
2263,326403.25
2264,378525.44
2265,178703.47
2266,292432.75
2267,404490.7
2268,375594.84
2269,161780.98
2270,182667.11
2271,228124.58
2272,202535.14
2273,159857.3
2274,180796.02
2275,166682.72
2276,201743.02
2277,179385.28
2278,148617.38
2279,132565.05
2280,125747.56
2281,169150.16
2282,180686.78
2283,96484.445
2284,109607.53
2285,145025.94
2286,129460.69
2287,337187.62
2288,276834.06
2289,389875.38
2290,476233.28
2291,321738.44
2292,444884.53
2293,545988.3
2294,417555.97
2295,498782.53
2296,272992.66
2297,320080.78
2298,287266.7
2299,380491.4
2300,325942.97
2301,293396.34
2302,238600.66
2303,238320.08
2304,248600.27
2305,175474.89
2306,175493.05
2307,188126.75
2308,210834.16
2309,300775.28
2310,218491.62
2311,192033.78
2312,190570.83
2313,171746.28
2314,155765.81
2315,176177.7
2316,184610.5
2317,185873.11
2318,178738.69
2319,174835.06
2320,180291.1
2321,230981.92
2322,169965.11
2323,185703.88
2324,171199.9
2325,205325.6
2326,168476.11
2327,218871.86
2328,238140.39
2329,185480.12
2330,177468.77
2331,371332.62
2332,445060.25
2333,315967.38
2334,260387.44
2335,254769.9
2336,359292.94
2337,207911.84
2338,263830.2
2339,216489.45
2340,406871.84
2341,219460.31
2342,234598.45
2343,217524.6
2344,230291.81
2345,244550.92
2346,215102.94
2347,210993.28
2348,237466.52
2349,177585.9
2350,301114.38
2351,247680.72
2352,246378.42
2353,237503.39
2354,127486.32
2355,144759.2
2356,147817.67
2357,195032.23
2358,194389.22
2359,120183.93
2360,120347.32
2361,142237.81
2362,250268.36
2363,135551.27
2364,158880.97
2365,223902.03
2366,199108.8
2367,224115.89
2368,218038.03
2369,220157.33
2370,172994.86
2371,172375.44
2372,182709.7
2373,276066.5
2374,291923.75
2375,240486.69
2376,264190.22
2377,351469.3
2378,139672.86
2379,210371.08
2380,142347.7
2381,162269.75
2382,194259.3
2383,203194.08
2384,242389.42
2385,156335.61
2386,131418.27
2387,135721.47
2388,89842.12
2389,124726.41
2390,145871.52
2391,140164.38
2392,116298.37
2393,169231.34
2394,143643.08
2395,195951.97
2396,142242.56
2397,217293.9
2398,134424.16
2399,55171.594
2400,48551.492
2401,114535.19
2402,138537.92
2403,127300.03
2404,143707.84
2405,158577.94
2406,140907.19
2407,127238.8
2408,137483.23
2409,130616.21
2410,170919.47
2411,115547.61
2412,151873.73
2413,129808.98
2414,137167.03
2415,122450.49
2416,121611.01
2417,132037.44
2418,125303.625
2419,129553.76
2420,117121.43
2421,156544.52
2422,122136.805
2423,129490.34
2424,154521.25
2425,233094.05
2426,124765.336
2427,146240.73
2428,179904.27
2429,116175.67
2430,133929.86
2431,98360.9
2432,138259.2
2433,142505.38
2434,136806.95
2435,143024.69
2436,103415.73
2437,114427.12
2438,117216.76
2439,108408.125
2440,120824.84
2441,94264.2
2442,99064.44
2443,118852.81
2444,126594.06
2445,87798.73
2446,133576.9
2447,214113.83
2448,149100.56
2449,108948.19
2450,159567.97
2451,130239.78
2452,200626.28
2453,93739.805
2454,119452.84
2455,113517.02
2456,133801.42
2457,121053.09
2458,108377.766
2459,111565.88
2460,135366.52
2461,121215.3
2462,138275.48
2463,120892.16
2464,179857.7
2465,125112.64
2466,109497.24
2467,148629.52
2468,78222.08
2469,78568.71
2470,172774.8
2471,212053.89
2472,164137.83
2473,127172.61
2474,88876.79
2475,214250.25
2476,116194.42
2477,124833.23
2478,160174.36
2479,96400.78
2480,153390.55
2481,126635.98
2482,134007.6
2483,118226.82
2484,127754.945
2485,129417.28
2486,156135.53
2487,175700.42
2488,161684.83
2489,151307.02
2490,151783.64
2491,94337.586
2492,178860.56
2493,141874.25
2494,153276.67
2495,93623.23
2496,255569.03
2497,152888.7
2498,107240.65
2499,98718.25
2500,130750.6
2501,138287.34
2502,142212.66
2503,99276.28
2504,202161.56
2505,227387.2
2506,271388.16
2507,297648.25
2508,270643.9
2509,215982.66
2510,226048.11
2511,183084.1
2512,207439.38
2513,224699.33
2514,253070.84
2515,153151.94
2516,159742.39
2517,143611.31
2518,152566.64
2519,227758.23
2520,211257.53
2521,187333.9
2522,232299.52
2523,132290.52
2524,139279.44
2525,148688.77
2526,137334.94
2527,104172.02
2528,131230.83
2529,136362.53
2530,123844.33
2531,247781.05
2532,231944.78
2533,192717.17
2534,236398.34
2535,308327.97
2536,250166.47
2537,234563.95
2538,176829.2
2539,193961.08
2540,174155.78
2541,184679.78
2542,161064.11
2543,125105.16
2544,134052.7
2545,128316.92
2546,146502.48
2547,143426.53
2548,151532.34
2549,169520.84
2550,279141.7
2551,145407.77
2552,124532.06
2553,83063.9
2554,109413.7
2555,122131.31
2556,102936.2
2557,111529.375
2558,169791.28
2559,126626.13
2560,133093.75
2561,133577.36
2562,125183.35
2563,142585.81
2564,174997.23
2565,133966.92
2566,157172.03
2567,121461.15
2568,205617.48
2569,207180.72
2570,125813.35
2571,177809.34
2572,182611.72
2573,214305.83
2574,297690.94
2575,125149.84
2576,128124.555
2577,165856.36
2578,84513.445
2579,68148.78
2580,132708.03
2581,134305.75
2582,118639.555
2583,248338.81
2584,161592.7
2585,194283.94
2586,200298.56
2587,204465.48
2588,165829.52
2589,144121.2
2590,201576.95
2591,231224.66
2592,209744.27
2593,255305.45
2594,176545.62
2595,205380.64
2596,343012.94
2597,186251.55
2598,267035.8
2599,273512.25
2600,132725.95
2601,140298.86
2602,78608.37
2603,90564.42
2604,79370.45
2605,71422.03
2606,142918.55
2607,186385.47
2608,193782.52
2609,166056.02
2610,104236.46
2611,143806.98
2612,151049.4
2613,128541.336
2614,127751.266
2615,163072.42
2616,142744.6
2617,179287.34
2618,200793.58
2619,207079.75
2620,187219.75
2621,188628.75
2622,190102.94
2623,243262.16
2624,272125.25
2625,316811.75
2626,172422.5
2627,177694.66
2628,424156.84
2629,528393.2
2630,355964.53
2631,436342.62
2632,423377.28
2633,302169.0
2634,386726.22
2635,155482.58
2636,188533.77
2637,181772.12
2638,242592.27
2639,184189.16
2640,149948.34
2641,113674.66
2642,186542.78
2643,112293.766
2644,128134.5
2645,99566.836
2646,95797.94
2647,98064.125
2648,137100.12
2649,145787.44
2650,147601.52
2651,145402.11
2652,444386.56
2653,240876.75
2654,244189.52
2655,411742.75
2656,313914.75
2657,345048.84
2658,287905.84
2659,322043.75
2660,334956.28
2661,340420.56
2662,290081.34
2663,277218.0
2664,289302.6
2665,329608.88
2666,297463.62
2667,159688.97
2668,176316.48
2669,175084.73
2670,286727.94
2671,179555.9
2672,177078.53
2673,221465.45
2674,217361.58
2675,168495.34
2676,182220.05
2677,190140.17
2678,255321.97
2679,282548.56
2680,285488.22
2681,398294.84
2682,371049.34
2683,524027.78
2684,325006.47
2685,360012.0
2686,255477.05
2687,339775.72
2688,214046.7
2689,201826.25
2690,526128.3
2691,189344.11
2692,125844.13
2693,193940.56
2694,119505.54
2695,189774.62
2696,185423.72
2697,187827.48
2698,193508.06
2699,175476.55
2700,158514.64
2701,147510.02
2702,117122.484
2703,122913.734
2704,146158.38
2705,122596.12
2706,118804.77
2707,127432.9
2708,136711.55
2709,108277.03
2710,123578.49
2711,287205.88
2712,396392.66
2713,167844.02
2714,148469.33
2715,175170.38
2716,152570.14
2717,182762.66
2718,214525.9
2719,158531.48
2720,179424.55
2721,143243.2
2722,165164.23
2723,145742.2
2724,131984.36
2725,134918.67
2726,140701.5
2727,177846.64
2728,172661.08
2729,144578.0
2730,142952.72
2731,126591.92
2732,121760.11
2733,166234.22
2734,136706.86
2735,132468.56
2736,146164.77
2737,121258.26
2738,138008.92
2739,162123.02
2740,141520.66
2741,143391.73
2742,154657.45
2743,145004.9
2744,153977.69
2745,130148.01
2746,142692.69
2747,160113.61
2748,121301.93
2749,125276.31
2750,141312.67
2751,139274.97
2752,196555.39
2753,152194.34
2754,175587.78
2755,128330.195
2756,95712.78
2757,63999.09
2758,77567.84
2759,155416.72
2760,140770.38
2761,145851.28
2762,145187.1
2763,191755.38
2764,147050.84
2765,290144.12
2766,142131.5
2767,90135.49
2768,120676.836
2769,128630.34
2770,140333.06
2771,107425.65
2772,116576.086
2773,154509.28
2774,136520.05
2775,129195.51
2776,148640.38
2777,141193.98
2778,115253.66
2779,117043.02
2780,104152.74
2781,99712.68
2782,88969.375
2783,104125.36
2784,126668.92
2785,137778.53
2786,65865.16
2787,122311.57
2788,82178.195
2789,191643.3
2790,88843.375
2791,114120.39
2792,51559.035
2793,171415.98
2794,94319.17
2795,116925.32
2796,103145.086
2797,215215.47
2798,123425.625
2799,120099.516
2800,66680.195
2801,112563.46
2802,126666.59
2803,154956.06
2804,149136.7
2805,97268.29
2806,79942.836
2807,147731.22
2808,151385.88
2809,132852.38
2810,130258.53
2811,166199.19
2812,146557.97
2813,156130.05
2814,143942.81
2815,108824.68
2816,256936.89
2817,153148.1
2818,130319.19
2819,172984.06
2820,141935.56
2821,101814.18
2822,203801.92
2823,267046.47
2824,177214.22
2825,148076.47
2826,128944.96
2827,134971.92
2828,208303.47
2829,189277.62
2830,236738.1
2831,182784.98
2832,236759.98
2833,302286.16
2834,207725.73
2835,215402.81
2836,189476.72
2837,163033.61
2838,143536.14
2839,192608.89
2840,203152.31
2841,201364.66
2842,218698.14
2843,158742.75
2844,152842.2
2845,120692.06
2846,211708.02
2847,203338.84
2848,219881.28
2849,211554.12
2850,284200.53
2851,242119.1
2852,235059.92
2853,235177.12
2854,135993.12
2855,198288.8
2856,198394.53
2857,188432.73
2858,196155.92
2859,142203.52
2860,127980.95
2861,140168.1
2862,186266.73
2863,120534.08
2864,264455.78
2865,141136.98
2866,131767.39
2867,91369.99
2868,98529.555
2869,123966.31
2870,148765.23
2871,96212.01
2872,52748.496
2873,102111.96
2874,137888.53
2875,115091.58
2876,157712.92
2877,145033.52
2878,165316.25
2879,130914.75
2880,97759.59
2881,153672.92
2882,163556.17
2883,179812.42
2884,196516.12
2885,206906.89
2886,208660.64
2887,100922.3
2888,125753.15
2889,53088.57
2890,90292.79
2891,134902.62
2892,42087.926
2893,100654.54
2894,46732.23
2895,298547.84
2896,272004.34
2897,222337.97
2898,146362.7
2899,221594.73
2900,154543.05
2901,213135.28
2902,188226.42
2903,385595.8
2904,348377.44
2905,98729.08
2906,190631.38
2907,114792.61
2908,133669.2
2909,137821.16
2910,78422.61
2911,77439.484
2912,149061.86
2913,81107.77
2914,71498.87
2915,73236.98
2916,76625.695
2917,159670.58
2918,111441.86
2919,217923.86
