Id,SalePrice
1590,136020.87
1591,102966.84
1592,127253.54
1593,124325.08
1594,126642.32
1595,118946.99
1596,238749.31
1597,162237.4
1598,178854.24
1599,212682.24
1600,195343.3
1601,79758.15
1602,114515.33
1603,95755.82
1604,283817.96
1605,257257.96
1606,166935.72
1607,174216.5
1608,213386.5
1609,195723.22
1610,157180.23
1611,150409.99
1612,160546.87
1613,162647.96
1614,123989.53
1615,86565.0
1616,82331.0
1617,90462.0
1618,128016.5
1619,135363.43
1620,159357.78
1621,136509.57
1622,152251.93
1623,282604.71
1624,208628.58
1625,131274.66
1626,170498.82
1627,186710.0
1628,280683.18
1629,173876.0
1630,355978.23
1631,224463.01
1632,241863.16
1633,170029.07
1634,178781.5
1635,179498.88
1636,160708.84
1637,176345.3
1638,215222.4
1639,174508.0
1640,245606.0
1641,174520.0
1642,225370.5
1643,231617.3
1644,230296.48
1645,179222.35
1646,152613.5
1647,168546.9
1648,139203.46
1649,138602.0
1650,123733.08
1651,122818.49
1652,92318.0
1653,95156.0
1654,154181.6
1655,165152.25
1656,150229.0
1657,152599.5
1658,152559.55
1659,150813.74
1660,148719.16
1661,419723.06
1662,367954.61
1663,376402.21
1664,446321.07
1665,318197.73
1666,338456.39
1667,342158.89
1668,327381.77
1669,298328.65
1670,340883.86
1671,265485.38
1672,440532.65
1673,297740.94
1674,250276.81
1675,185701.09
1676,182737.29
1677,213574.65
1678,474638.45
1679,369041.16
1680,326665.54
1681,265259.49
1682,308214.78
1683,187613.95
1684,170965.04
1685,173320.17
1686,169000.0
1687,169120.3
1688,182946.55
1689,188501.99
1690,185224.5
1691,173767.4
1692,273834.64
1693,171383.68
1694,183786.0
1695,169572.7
1696,267995.3
1697,171220.12
1698,331956.35
1699,329252.7
1700,232066.76
1701,258598.55
1702,249903.64
1703,254479.63
1704,294878.56
1705,229931.18
1706,415973.73
1707,220549.18
1708,215576.25
1709,285595.92
1710,227364.61
1711,270990.02
1712,235199.76
1713,250290.08
1714,220919.77
1715,200882.15
1716,179029.36
1717,169201.98
1718,123012.07
1719,202042.92
1720,248237.54
1721,171299.52
1722,111724.85
1723,154693.64
1724,212052.55
1725,231567.88
1726,181945.75
1727,169382.81
1728,187144.9
1729,166069.31
1730,161179.3
1731,127381.36
1732,132789.61
1733,123943.09
1734,132729.5
1735,131225.1
1736,117750.07
1737,359962.56
1738,216017.81
1739,271937.37
1740,195786.78
1741,177067.47
1742,170690.33
1743,166264.61
1744,320691.05
1745,234940.39
1746,272371.16
1747,220863.12
1748,201554.4
1749,161116.37
1750,145111.85
1751,229550.59
1752,126255.0
1753,146972.32
1754,222335.09
1755,167801.32
1756,123122.31
1757,120119.14
1758,150371.0
1759,171164.32
1760,165722.82
1761,152806.82
1762,178309.3
1763,164201.5
1764,120168.71
1765,167157.98
1766,171207.5
1767,213438.62
1768,140510.5
1769,173438.91
1770,140473.5
1771,137430.3
1772,143273.93
1773,143886.75
1774,134681.58
1775,135704.5
1776,124077.01
1777,115763.51
1778,131604.8
1779,111900.0
1780,171995.71
1781,132135.14
1782,100838.73
1783,127102.47
1784,97023.02
1785,117981.72
1786,148746.52
1787,171568.67
1788,59363.26
1789,98032.26
1790,91244.0
1791,163849.28
1792,155493.75
1793,142658.0
1794,137613.0
1795,136496.5
1796,118651.93
1797,118263.87
1798,122646.58
1799,115682.16
1800,116661.57
1801,135137.13
1802,157940.21
1803,149684.25
1804,138958.36
1805,133827.5
1806,114614.0
1807,143859.0
1808,121825.43
1809,125851.75
1810,143620.82
1811,115025.0
1812,113146.24
1813,122708.25
1814,100511.91
1815,65759.26
1816,101057.03
1817,128566.91
1818,140890.62
1819,111665.86
1820,78439.98
1821,120629.79
1822,152939.09
1823,57904.48
1824,135042.12
1825,136547.59
1826,99822.76
1827,107270.5
1828,136193.4
1829,116014.85
1830,139118.36
1831,183497.9
1832,111523.34
1833,142258.0
1834,133824.16
1835,186342.65
1836,131400.5
1837,100097.33
1838,128311.03
1839,89092.72
1840,168407.0
1841,147525.98
1842,87962.93
1843,139552.5
1844,132494.43
1845,140745.05
1846,154312.0
1847,150255.56
1848,58830.0
1849,122549.16
1850,128208.83
1851,154131.75
1852,129338.55
1853,137900.08
1854,176210.84
1855,146371.19
1856,222819.5
1857,169173.82
1858,139839.7
1859,120214.1
1860,154648.95
1861,120242.68
1862,274324.77
1863,271187.76
1864,271187.76
1865,331918.55
1866,325110.16
1867,239278.14
1868,304691.08
1869,200312.26
1870,247301.63
1871,257313.01
1872,170825.81
1873,220351.3
1874,141490.0
1875,216286.93
1876,189818.0
1877,215386.7
1878,208934.0
1879,135485.6
1880,136748.9
1881,247875.5
1882,255283.37
1883,194683.6
1884,222152.67
1885,255936.65
1886,301230.68
1887,209276.74
1888,275958.68
1889,163486.71
1890,138035.5
1891,141504.5
1892,113694.83
1893,137555.75
1894,132965.58
1895,149076.84
1896,124085.5
1897,116460.73
1898,104032.5
1899,126554.08
1900,142213.5
1901,161291.88
1902,138456.0
1903,206893.95
1904,137126.5
1905,178301.5
1906,154311.29
1907,197150.5
1908,113886.05
1909,135813.41
1910,129241.33
1911,197451.1
1912,263446.19
1913,154410.32
1914,70691.67
1915,334720.72
1916,74831.63
1917,258389.15
1918,134969.5
1919,153992.3
1920,163575.07
1921,403492.21
1922,328202.67
1923,205972.4
1924,231594.92
1925,223558.07
1926,389035.08
1927,143821.0
1928,159286.25
1929,127288.04
1930,126731.14
1931,137753.5
1932,137402.71
1933,172579.75
1934,176701.35
1935,176509.28
1936,188094.5
1937,191365.35
1938,171223.71
1939,251896.24
1940,203882.65
1941,176545.49
1942,190626.0
1943,203113.15
1944,310153.2
1945,367253.05
1946,157397.07
1947,297097.08
1948,169690.63
1949,243019.6
1950,184488.35
1951,283620.94
1952,246141.53
1953,165655.4
1954,211265.8
1955,132318.87
1956,281324.84
1957,160734.58
1958,312814.43
1959,143688.37
1960,117523.18
1961,125623.18
1962,89884.0
1963,100675.75
1964,113855.49
1965,151604.95
1966,163513.1
1967,286123.91
1968,385193.7
1969,380811.54
1970,425400.15
1971,402502.88
1972,366594.37
1973,268565.47
1974,316584.86
1975,464172.12
1976,268070.85
1977,353513.07
1978,358577.3
1979,328756.75
1980,193549.95
1981,331374.11
1982,231501.4
1983,216701.37
1984,166657.3
1985,220325.75
1986,223299.19
1987,181216.35
1988,178575.12
1989,183219.57
1990,223908.25
1991,218252.96
1992,213559.31
1993,173820.35
1994,246236.84
1995,177575.85
1996,271343.29
1997,311699.98
1998,342289.37
1999,251986.5
2000,304193.68
2001,265246.27
2002,239294.12
2003,255477.17
2004,270761.95
2005,227347.85
2006,223191.24
2007,248583.57
2008,208620.02
2009,188902.75
2010,189100.95
2011,138038.43
2012,176918.68
2013,182459.82
2014,190797.5
2015,193031.45
2016,191825.5
2017,198670.8
2018,127629.83
2019,131307.68
2020,119714.33
2021,114872.83
2022,185404.92
2023,154163.62
2024,223342.92
2025,364971.91
2026,177261.14
2027,153886.31
2028,167253.95
2029,172689.18
2030,277860.61
2031,258244.0
2032,268783.27
2033,273702.35
2034,164186.62
2035,209472.35
2036,207337.47
2037,214255.74
2038,325214.7
2039,213877.3
2040,425956.77
2041,271784.3
2042,202217.42
2043,170293.5
2044,169775.5
2045,237811.13
2046,137866.0
2047,152710.58
2048,132419.0
2049,141991.64
2050,177055.9
2051,102004.0
2052,135860.8
2053,142868.0
2054,88271.11
2055,163331.7
2056,126146.64
2057,128102.25
2058,219250.4
2059,135540.75
2060,165038.0
2061,182508.7
2062,137081.25
2063,114177.58
2064,137370.5
2065,122802.5
2066,172706.35
2067,125038.98
2068,141463.08
2069,87784.61
2070,111843.76
2071,102350.09
2072,129515.48
2073,136734.0
2074,184142.71
2075,151573.0
2076,124406.14
2077,146959.75
2078,130772.5
2079,131474.9
2080,116233.85
2081,123979.5
2082,134396.08
2083,146034.0
2084,113688.62
2085,129073.3
2086,117446.97
2087,120868.84
2088,108756.37
2089,88569.86
2090,134631.49
2091,127752.9
2092,144457.63
2093,133058.06
2094,131876.35
2095,146541.82
2096,87373.15
2097,94855.04
2098,146625.82
2099,64901.02
2100,112217.63
2101,124324.52
2102,144002.44
2103,104620.31
2104,126522.92
2105,129891.07
2106,72147.08
2107,230778.3
2108,121709.46
2109,119395.2
2110,129686.03
2111,161153.61
2112,135553.68
2113,121238.5
2114,106698.24
2115,147463.59
2116,112623.4
2117,148961.18
2118,116788.83
2119,108862.91
2120,104213.0
2121,97822.0
2122,108524.55
2123,87630.11
2124,194275.9
2125,135072.34
2126,160023.17
2127,154049.33
2128,137653.7
2129,106618.43
2130,141427.18
2131,151045.77
2132,112626.59
2133,119111.5
2134,120611.75
2135,105295.58
2136,78399.01
2137,115315.59
2138,136321.87
2139,152448.33
2140,133915.5
2141,135351.5
2142,138141.55
2143,146138.13
2144,120661.15
2145,135244.0
2146,155018.2
2147,161415.0
2148,125700.88
2149,132092.0
2150,234163.14
2151,133031.86
2152,176159.12
2153,165099.0
2154,109655.5
2155,128886.79
2156,224449.7
2157,236763.8
2158,231654.45
2159,220897.1
2160,170378.95
2161,250446.61
2162,448572.94
2163,335996.56
2164,253960.62
2165,174391.52
2166,145846.0
2167,215087.39
2168,210834.4
2169,194600.35
2170,220327.02
2171,147292.29
2172,139209.5
2173,164391.11
2174,241512.93
2175,319571.97
2176,327931.85
2177,256145.55
2178,227812.11
2179,144446.5
2180,186250.91
2181,191781.22
2182,225595.2
2183,194323.26
2184,140853.55
2185,126160.4
2186,145617.66
2187,151290.12
2188,156439.57
2189,192001.53
2190,89285.5
2191,92887.58
2192,100244.61
2193,97314.04
2194,98396.0
2195,117232.66
2196,106493.98
2197,115303.52
2198,162612.85
2199,163130.58
2200,131341.82
2201,133520.86
2202,202382.3
2203,159502.4
2204,174223.0
2205,113072.91
2206,131897.59
2207,238632.17
2208,236720.5
2209,191466.72
2210,120372.12
2211,116721.29
2212,111969.34
2213,104522.79
2214,141852.34
2215,99189.93
2216,145065.0
2217,79256.27
2218,91784.04
2219,75253.12
2220,80207.48
2221,336802.4
2222,248918.58
2223,267229.25
2224,218184.24
2225,136882.94
2226,183374.87
2227,196384.3
2228,265229.57
2229,242309.07
2230,158691.13
2231,209673.51
2232,180310.82
2233,174929.1
2234,238813.4
2235,198692.68
2236,270295.02
2237,354412.89
2238,210686.73
2239,107009.32
2240,161904.12
2241,155187.5
2242,136819.1
2243,136384.73
2244,99360.5
2245,97953.0
2246,143513.0
2247,94919.0
2248,126549.33
2249,129418.0
2250,132855.0
2251,126972.78
2252,176235.5
2253,160162.35
2254,182424.71
2255,189565.32
2256,179430.79
2257,191791.2
2258,173161.25
2259,180739.0
2260,153686.5
2261,200180.16
2262,210700.41
2263,329857.67
2264,392581.19
2265,171269.75
2266,283567.7
2267,376294.83
2268,351932.95
2269,166479.12
2270,181142.05
2271,241702.18
2272,217092.06
2273,164839.67
2274,168244.39
2275,169967.37
2276,186612.34
2277,172553.82
2278,158212.95
2279,124157.3
2280,122137.56
2281,176249.33
2282,175783.64
2283,91965.0
2284,112798.45
2285,155606.73
2286,129660.0
2287,335849.53
2288,275661.99
2289,370510.17
2290,430157.21
2291,309195.4
2292,399211.57
2293,445939.54
2294,384129.47
2295,442967.51
2296,278487.51
2297,310599.09
2298,316513.09
2299,336722.76
2300,328069.33
2301,287182.05
2302,233163.02
2303,240244.29
2304,251263.66
2305,181448.13
2306,182434.01
2307,186217.5
2308,222385.51
2309,281109.63
2310,219862.18
2311,201173.02
2312,179042.47
2313,171202.7
2314,171918.24
2315,171635.97
2316,184034.3
2317,179258.21
2318,173202.79
2319,179325.52
2320,180006.41
2321,250028.96
2322,171289.75
2323,182905.8
2324,169357.12
2325,222189.53
2326,167212.2
2327,218348.75
2328,221450.13
2329,181578.0
2330,180935.0
2331,341471.4
2332,395448.13
2333,308976.08
2334,256849.11
2335,266685.43
2336,330340.66
2337,199636.86
2338,266870.1
2339,227562.64
2340,402300.93
2341,217585.15
2342,235641.63
2343,214356.64
2344,230237.7
2345,249731.57
2346,217648.28
2347,198445.31
2348,232223.51
2349,160766.93
2350,297918.07
2351,261607.65
2352,252772.15
2353,201882.1
2354,110582.07
2355,160213.04
2356,152777.66
2357,197246.35
2358,197123.3
2359,124150.75
2360,123710.52
2361,138688.0
2362,265339.38
2363,144130.5
2364,153747.02
2365,218751.07
2366,197372.13
2367,226692.79
2368,205122.27
2369,224525.28
2370,173348.5
2371,169548.0
2372,178930.01
2373,265051.57
2374,304656.24
2375,236697.11
2376,283810.3
2377,362460.71
2378,140910.33
2379,193487.0
2380,143295.1
2381,162063.0
2382,187477.51
2383,218514.24
2384,241054.94
2385,149642.0
2386,140742.5
2387,135584.83
2388,100773.0
2389,126486.38
2390,138953.33
2391,134044.18
2392,111825.48
2393,163854.6
2394,144203.83
2395,192693.3
2396,148363.0
2397,210369.2
2398,130736.0
2399,61859.11
2400,57718.55
2401,119439.58
2402,136529.06
2403,136097.14
2404,142489.65
2405,156265.5
2406,134787.5
2407,125844.5
2408,138745.8
2409,134317.25
2410,166894.5
2411,122473.58
2412,160486.5
2413,139236.5
2414,136696.5
2415,132607.82
2416,127799.33
2417,134170.25
2418,125959.25
2419,134169.49
2420,124691.58
2421,150465.0
2422,123687.08
2423,137685.23
2424,153722.75
2425,164120.7
2426,130664.05
2427,145508.39
2428,170637.59
2429,113887.34
2430,130024.58
2431,114596.5
2432,135119.75
2433,143058.5
2434,142546.0
2435,151253.65
2436,102837.0
2437,109141.78
2438,118644.8
2439,113545.36
2440,123030.6
2441,106749.27
2442,103447.6
2443,116134.6
2444,125819.04
2445,88843.0
2446,129739.37
2447,217001.73
2448,148708.9
2449,106645.16
2450,159693.42
2451,132541.71
2452,215100.79
2453,99603.58
2454,126286.08
2455,110690.44
2456,140535.0
2457,118566.58
2458,108501.12
2459,111147.4
2460,132849.37
2461,118809.8
2462,137228.73
2463,118088.0
2464,164196.29
2465,130791.22
2466,115868.4
2467,149217.7
2468,93786.04
2469,96274.02
2470,179236.7
2471,213188.75
2472,166205.82
2473,125294.1
2474,102608.58
2475,224636.59
2476,111170.58
2477,131113.83
2478,161683.72
2479,123286.16
2480,143493.08
2481,129595.5
2482,133849.7
2483,117933.41
2484,127333.92
2485,124090.18
2486,153936.5
2487,180598.31
2488,150726.65
2489,151330.83
2490,151419.0
2491,94548.43
2492,180716.22
2493,134794.46
2494,161949.88
2495,101761.36
2496,224911.2
2497,149510.75
2498,116579.57
2499,91908.68
2500,134624.5
2501,135654.99
2502,149094.5
2503,108549.53
2504,196847.6
2505,220209.1
2506,261744.41
2507,312042.93
2508,260698.12
2509,219960.49
2510,228364.9
2511,184941.65
2512,216093.36
2513,224941.0
2514,247509.47
2515,152049.9
2516,159128.92
2517,137529.08
2518,147917.27
2519,230086.08
2520,206043.6
2521,191981.9
2522,221724.1
2523,130466.08
2524,143064.94
2525,142632.5
2526,140677.5
2527,119283.83
2528,131233.0
2529,130875.0
2530,115856.14
2531,249250.26
2532,234613.42
2533,199602.6
2534,242324.87
2535,299357.9
2536,238310.99
2537,229893.56
2538,189596.94
2539,189361.24
2540,173947.81
2541,180596.36
2542,163570.97
2543,131140.85
2544,136451.17
2545,133976.33
2546,148316.0
2547,140126.93
2548,152293.17
2549,161324.74
2550,505428.21
2551,143127.33
2552,127912.76
2553,88999.08
2554,117304.1
2555,108382.5
2556,109334.8
2557,119229.42
2558,148705.62
2559,136121.65
2560,125110.27
2561,136523.5
2562,128939.0
2563,140363.72
2564,164754.9
2565,122112.82
2566,151034.48
2567,128684.5
2568,187193.02
2569,189800.7
2570,119497.95
2571,176837.27
2572,197739.41
2573,241380.21
2574,299607.91
2575,126852.04
2576,130682.91
2577,158864.37
2578,98807.34
2579,81363.85
2580,135479.87
2581,133689.22
2582,118579.37
2583,276352.49
2584,156579.7
2585,180647.0
2586,214746.05
2587,210529.07
2588,160460.65
2589,144055.1
2590,217973.8
2591,212467.85
2592,226610.24
2593,254420.24
2594,177759.05
2595,212160.41
2596,342490.17
2597,177535.75
2598,271369.93
2599,316164.82
2600,150420.12
2601,137367.03
2602,88496.0
2603,92612.93
2604,84945.0
2605,86621.0
2606,146694.73
2607,173183.72
2608,196630.9
2609,166125.68
2610,110120.0
2611,146635.37
2612,154235.74
2613,130317.0
2614,125882.32
2615,150673.32
2616,139335.5
2617,176713.34
2618,188934.4
2619,222090.71
2620,186089.0
2621,186195.8
2622,190475.55
2623,249159.06
2624,262244.01
2625,317309.81
2626,164651.54
2627,197136.01
2628,387333.7
2629,469701.03
2630,336182.65
2631,425961.65
2632,390992.6
2633,298994.1
2634,387244.04
2635,150730.1
2636,205292.65
2637,186681.32
2638,251095.42
2639,174360.32
2640,149702.0
2641,111200.84
2642,194285.4
2643,107448.08
2644,133019.5
2645,95507.0
2646,90667.0
2647,96870.0
2648,137426.25
2649,138377.07
2650,153385.31
2651,151232.62
2652,411012.49
2653,256868.92
2654,246792.37
2655,379805.42
2656,311022.21
2657,345642.73
2658,280704.04
2659,302310.27
2660,308044.51
2661,347290.33
2662,359239.39
2663,273009.94
2664,277000.33
2665,307341.88
2666,272323.31
2667,166247.93
2668,178481.44
2669,176405.24
2670,290463.9
2671,180036.54
2672,177045.94
2673,208055.88
2674,206527.8
2675,169365.46
2676,185106.09
2677,195073.85
2678,245705.83
2679,279669.49
2680,278849.42
2681,403041.08
2682,317146.73
2683,445310.22
2684,305377.45
2685,328459.67
2686,258700.21
2687,328731.51
2688,222263.57
2689,213131.49
2690,445333.97
2691,186235.25
2692,122007.14
2693,197353.86
2694,114437.99
2695,190557.0
2696,185276.64
2697,192910.95
2698,197551.9
2699,178679.8
2700,165645.76
2701,153420.45
2702,119769.55
2703,132859.38
2704,142800.29
2705,125452.15
2706,119309.5
2707,126066.24
2708,137734.0
2709,106970.0
2710,123316.23
2711,277724.52
2712,355046.22
2713,175533.08
2714,150509.08
2715,169746.33
2716,158289.34
2717,176195.8
2718,231852.26
2719,156905.5
2720,175093.39
2721,141387.0
2722,162869.9
2723,141872.35
2724,130075.0
2725,137604.75
2726,147167.5
2727,164826.75
2728,169325.32
2729,154360.67
2730,145332.75
2731,119386.3
2732,116417.92
2733,161793.37
2734,148276.8
2735,134519.0
2736,143147.86
2737,120308.16
2738,138320.34
2739,156710.4
2740,139505.05
2741,146411.79
2742,151548.33
2743,147823.5
2744,146055.0
2745,136889.05
2746,136938.75
2747,151413.22
2748,121990.0
2749,130693.08
2750,135870.0
2751,133788.5
2752,234034.63
2753,150724.37
2754,183306.93
2755,126985.12
2756,94995.18
2757,75336.31
2758,90566.0
2759,155698.82
2760,138566.06
2761,149334.87
2762,145514.5
2763,182378.0
2764,170984.66
2765,266494.9
2766,142287.0
2767,89568.62
2768,128452.83
2769,129561.25
2770,158771.3
2771,120134.0
2772,118661.75
2773,143656.04
2774,138865.59
2775,137780.3
2776,143738.59
2777,149373.36
2778,124959.76
2779,123972.58
2780,113997.03
2781,104382.14
2782,98399.01
2783,113526.49
2784,129054.7
2785,140202.84
2786,74833.66
2787,115458.58
2788,86042.67
2789,216893.29
2790,95399.31
2791,119550.06
2792,78956.73
2793,181380.75
2794,106492.11
2795,114061.38
2796,104783.0
2797,202397.07
2798,126768.19
2799,116880.09
2800,79251.08
2801,111650.68
2802,139186.5
2803,153667.37
2804,140718.7
2805,97239.0
2806,95263.8
2807,157632.78
2808,149078.5
2809,131580.75
2810,138127.8
2811,159964.56
2812,144850.3
2813,158203.62
2814,151727.0
2815,100332.33
2816,246799.39
2817,141356.55
2818,135147.43
2819,171853.35
2820,139705.0
2821,111260.13
2822,196782.09
2823,229811.09
2824,179177.5
2825,154378.67
2826,129391.43
2827,141907.5
2828,209274.4
2829,175038.64
2830,235833.36
2831,193171.36
2832,215723.62
2833,285940.86
2834,217750.68
2835,222066.75
2836,196603.24
2837,163252.62
2838,147203.8
2839,180627.15
2840,194631.3
2841,199577.65
2842,220866.26
2843,147955.34
2844,155190.14
2845,123560.5
2846,212074.5
2847,202349.58
2848,221029.25
2849,219311.56
2850,276525.0
2851,237665.1
2852,234943.67
2853,233277.51
2854,136949.0
2855,205061.49
2856,204068.49
2857,191014.55
2858,203505.25
2859,145888.39
2860,124575.0
2861,132288.17
2862,191751.06
2863,113724.0
2864,260593.78
2865,141014.18
2866,132928.92
2867,97086.8
2868,112095.11
2869,126980.88
2870,159289.31
2871,107558.03
2872,57885.65
2873,99102.87
2874,143162.59
2875,113275.34
2876,160747.55
2877,141485.38
2878,161906.74
2879,144142.08
2880,107181.0
2881,143622.88
2882,157037.87
2883,166284.02
2884,180813.89
2885,192401.72
2886,190151.82
2887,102537.5
2888,126868.0
2889,66137.86
2890,86609.62
2891,138085.37
2892,61759.63
2893,106467.86
2894,59373.3
2895,314338.38
2896,289850.41
2897,203980.5
2898,149306.87
2899,221497.63
2900,156325.14
2901,198689.1
2902,186584.32
2903,345340.25
2904,350593.89
2905,112513.09
2906,205977.86
2907,115256.37
2908,127843.25
2909,145451.93
2910,86675.0
2911,86806.0
2912,151902.0
2913,90823.83
2914,85388.0
2915,86697.0
2916,89090.0
2917,153858.2
2918,106792.0
2919,225506.41
